,Median0,Median1,Median2,Median3,Median4,Median5,Median6,Median7,Median8,Median9,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,Median33,Median34,Median35,Median36,Median37,Median38,Median39,Median40,Median41,Median42,Median43,Median44,Median45,Median46,Median47,Median48,Median49,Median50,Median51,Median52,Median53,Median54,Median55,Median56,Median57,Median58,Median59,Median60,Median61,Median62,Median63,Median64,Median65,Median66,Median67,Median68,Median69,Median70,Median71,Median72,Median73,Median74,Median75,Median76,Median77,Median78,Median79,Median80,Median81,Median82,Median83,Median84,Median85,Median86,Median87,Median88,Median89,Median90,Median91,Median92,Median93,Median94,Median95,Median96,Median97,Median98,Median99,Class
90,681.034522131085,686.493003740907,691.871042363346,682.622543536127,692.933448590338,694.573391228914,684.892991557717,694.058951921761,670.203007757664,692.453468218446,676.717492751777,684.855505824089,683.039077557623,678.272568620741,675.980467349291,674.89396315068,690.627959556878,680.897966958582,675.39291922003,677.044037729502,691.669061779976,684.801489114761,670.726643875241,691.422610543668,674.855429679155,694.102491252124,674.979062750936,689.585460349917,668.094377033412,691.761379130185,692.866975441575,682.738027535379,688.500003889203,689.516542479396,680.326018482447,681.415433064103,672.846916131675,684.426515363157,686.230487190187,680.189579725266,676.223542541266,685.289618559182,690.424465574324,685.080536641181,683.035585097969,685.851438902319,677.437521517277,676.612951792777,694.795046001673,692.161498591304,689.71049040556,697.99495395273,691.113527864218,681.155011989176,671.375542879105,683.684484101832,667.011016048491,684.235477820039,687.558087520301,676.973490044475,669.453991577029,676.397001370788,685.418024659157,678.060576319695,696.418923325837,656.664953567088,681.642908602953,683.924066834152,689.47346881032,688.442960381508,679.347431287169,672.286609187722,694.765476509929,663.930550217629,668.818480335176,696.402508765459,682.457583025098,682.872487232089,666.484003886581,676.527502946556,696.29994686693,690.035987645388,690.569519065321,678.854994475842,679.268618114293,675.525981932879,687.753548845649,672.786962240934,689.410488121212,693.488866090775,671.830028295517,673.018395900726,691.020046360791,670.700101181865,668.895430862904,676.997471600771,687.71792575717,685.083563439548,697.573064826429,685.718492604792,4
91,675.581046380103,680.988421663642,686.360173858702,678.273034282029,687.157153151929,688.694533891976,678.597949445248,688.518630340695,665.112980641425,686.412560753524,672.240392304957,679.160933941603,676.895957440138,672.91094455868,670.359935611486,668.864580802619,683.76399576664,674.587558023632,669.430126436055,672.094407491386,685.360515490174,679.243006743491,665.429513901472,684.867962263525,669.727101922035,687.96006962657,668.79705991596,683.304038830102,662.629026919603,685.025472193956,686.827581375837,677.573960274458,682.787038385868,684.624654240906,675.564981065691,676.539493724704,666.517997160554,677.913543768227,679.849996231496,673.094065859914,670.09893245995,677.992939017713,685.372040607035,678.517390042543,677.901552990079,680.915080010891,671.86402156949,670.933979563415,690.782442688942,687.69755307585,685.074948705733,692.818895913661,684.177037328482,675.469054840505,664.926134049892,677.88059823215,661.878963001072,679.351971484721,682.497513480485,673.325033858418,664.29446451366,671.156449243426,680.502504110336,672.980560921133,691.838446073234,651.834532618523,675.771036185324,677.585951052606,683.411490172148,681.784469634295,673.598144203424,666.154082864523,689.12492133677,659.008044749498,662.237522192299,690.021435730159,676.842988468707,677.649513818324,659.341458231211,669.652479700744,689.388951286674,684.217549860477,684.628961607814,672.955997288227,675.092916935682,669.820583425462,682.456069625914,667.548854835331,683.390535414219,686.428509652615,666.685518808663,667.763990350068,686.105573549867,666.399020701647,663.648941554129,671.033398248255,682.304962538183,680.595985613763,691.706547513604,681.189587339759,4
92,678.819371387363,685.441540554166,691.266497597098,682.481448166072,693.605514243245,692.193396389484,683.033489622176,691.308057866991,667.898450046778,689.729931764305,675.082439556718,682.601938024163,681.921606883407,676.667550578713,674.051465466619,672.72107116878,688.244006596506,678.585609421134,673.804897814989,675.265095196664,688.054482452571,682.270969264209,669.532571919262,689.895590767264,673.750066198409,692.023895680904,672.362511977553,687.311985529959,666.166422888637,689.957058057189,690.856948494911,681.667937897146,687.174499034882,688.80757316947,679.044518619776,680.110650137067,670.608365908265,681.783072650433,683.206948451698,678.206561133266,673.848553560674,682.546407915652,689.70094434917,683.741876855493,681.612058542669,683.404039591551,675.963354296982,673.392438329756,693.612964823842,691.191060468555,688.709551468492,696.37259002775,687.235035002232,679.641496390104,668.825581669807,681.373989209533,665.787025354803,683.692051097751,686.499522998929,676.608528010547,668.773893266916,674.779992550612,684.587052091956,677.80667450279,695.317168720067,654.988107271493,678.922981023788,680.629629641771,686.763552948833,686.116516590118,677.689560689032,670.701963827014,693.631474860013,663.207960315049,666.527543216944,693.684560246766,680.85954990238,681.996112689376,664.007035084069,675.58151204139,695.004477165639,688.743893988431,690.872548148036,677.930889651179,680.23765925318,674.686045385897,688.069500029087,672.961585223675,689.279171638191,693.076988682151,672.294874675572,672.375434078276,691.086985170841,670.392066240311,667.513115331531,676.308060064912,686.662970110774,684.903003275394,696.252915076911,685.600098222494,4
93,676.003517583013,681.009492836893,687.388121150434,678.350450471044,687.493593432009,688.959611579776,679.025077261031,688.806525431573,664.445920847356,686.331070028245,671.600922942162,679.470947943628,676.939031109214,672.450987622142,669.506960548461,669.884029775858,684.545491822064,675.130053423345,668.397988192737,671.873916871846,685.140024870634,678.905053064227,665.475963614881,684.55608561635,669.455504976213,688.140979036689,668.180524371564,683.561549521983,662.736012600362,685.383449308574,686.827464960516,677.563482895494,683.196121826768,685.461098328233,675.268936902285,676.520983688533,667.321030050516,678.653479553759,679.551973007619,673.779868520796,670.048524625599,678.14951762557,685.492996126413,679.483520798385,677.598989568651,680.947909131646,672.252499498427,671.140500344336,690.678600221872,688.358442857862,685.237930156291,693.930545821786,684.798113070428,676.612486131489,666.29343200475,678.978045471013,663.294573314488,680.418917909265,684.050493873656,675.002345815301,665.821949951351,672.477995976806,681.821024045348,674.945535138249,692.659988999367,653.029419481754,677.80539393425,678.764539770782,685.526989400387,684.368889778852,676.512019708753,668.330118060112,691.058463416994,660.272547975183,664.461054839194,692.373956553638,679.198885336518,680.101104080677,661.918544210494,673.044938594103,691.734603606164,685.934559442103,687.305466271937,674.900016747415,677.194097079337,671.950518153608,685.077509842813,670.577865093946,685.014994814992,689.478940330446,669.077504426241,669.406494125724,688.107102178037,668.110093101859,665.063504129648,672.464957460761,683.679012581706,681.914039887488,693.315407261252,683.339079841971,4
94,680.02485204488,684.502068907023,690.349494107068,680.251978337765,690.268469043076,691.610388457775,680.744997225702,691.120512783527,666.55850969255,688.812113367021,673.25949203223,680.070603266358,678.288517519832,673.722941428423,671.636429615319,669.627566821873,687.067047692835,676.43157672137,671.247951686382,673.281028866768,686.44352722913,679.435906931758,666.00157879293,686.66459992528,670.283101499081,689.890584908426,670.06447352469,684.230006299913,664.480612613261,686.83410063386,688.585452735424,678.778509609401,684.67203527689,685.909413732588,676.964060403407,678.15650254488,669.446540996432,680.425437167287,682.00146779418,675.928429700434,672.851107083261,681.658973917365,687.24004086107,681.372592225671,678.382464684546,680.799945257604,673.790695145726,672.253430821002,691.867433488369,689.868465997279,686.943531036377,694.076530635357,686.428393237293,677.922391332686,666.460138745606,679.704011417925,663.256505504251,681.015430018306,684.143509715796,674.666953273118,665.615545585752,672.376016154885,681.331497617066,674.639479257166,692.829606123269,653.483089990914,677.450560033321,678.681419230998,684.298691339791,684.018013998866,675.169052556157,668.11649594456,690.861023031175,659.72562879324,663.608429022133,691.408524289727,678.400509059429,679.594581015408,660.50561144948,672.0379460603,691.659399308264,684.75806619972,686.493003740907,674.130045808852,676.229945383966,670.856097713113,684.409984387457,668.462016619742,683.922553434968,688.594533130527,668.641994707286,669.320463202894,687.869498506188,667.694490402937,664.852443151176,672.695459797978,683.167483657599,682.265963405371,692.707137204707,682.450598105788,4
95,667.181564494967,673.116534017026,678.329495713115,670.254346914589,679.322518408299,680.212513543665,670.318491756916,679.967924952507,656.019081361592,676.863477565348,662.0705826208,670.032575726509,668.500899337232,663.19340839982,660.613528452814,660.449382849038,675.095012411475,665.523461066186,660.171965137124,662.954058498144,676.132505759597,669.801491312683,655.94248007983,676.43856164068,660.351943224669,679.007964208722,659.449608065188,674.361479468644,653.997529298067,676.841475069523,678.328447975218,669.095432385802,674.393028020859,675.71341060102,666.564563289285,667.278422042728,657.450524158776,668.521504849196,670.754001475871,664.852443151176,660.896417684853,670.184032060206,678.72938234359,670.782406814396,669.762957841158,672.172056511045,663.984566926956,662.327860482037,681.684934534133,679.175020195544,676.615396514535,684.324535541236,676.608528010547,667.371437884867,656.936084851623,669.577508233488,653.384020552039,671.275425702333,674.306997098029,665.121478959918,656.429445371032,662.987469695509,671.909423545003,664.250110276043,683.591002598405,642.733881250024,667.263986542821,669.008470140398,674.753915518522,674.232956953347,666.167004965246,656.916061416268,680.454424582422,649.55756533891,653.381459414959,680.97747862339,668.12545992434,667.363055981696,651.007401756942,661.635538563132,681.078527122736,674.477894790471,676.388503052294,665.22101406008,664.414023049176,660.585006698966,673.348433338106,659.60397478193,672.835507430136,678.168144077063,658.096978440881,659.10501871258,677.026924677193,656.909891404212,653.602532111108,661.659403704107,672.872993163765,671.226414851844,681.602046824992,671.230372972786,4
96,672.607100568712,677.873496897519,684.010912664235,674.768933095038,684.457481838763,685.432576574385,675.45345518738,685.018021613359,660.151592455804,682.202633470297,667.982036247849,675.542396493256,674.2695113644,668.616499751806,666.024978272617,665.139523334801,680.826487950981,672.009075060487,665.953964926302,668.465392664075,681.619509123266,674.786046147347,661.952537484467,681.653618812561,665.592029690743,685.057020746172,665.47910682857,679.560005664825,660.098041407764,682.028126902878,683.579943142831,674.503040499985,680.61740603298,682.371552102268,672.584515996277,672.638998366892,663.31890411675,675.102462992072,677.073607221246,671.381480060518,667.762127704918,675.132032483816,682.919984683394,676.188501529396,675.143441185355,676.905969157815,669.001485221088,667.150598019362,687.668099999428,684.478436596692,681.529054418206,690.612010657787,680.784112773836,672.601512633264,662.056379951537,674.315495416522,658.545992337167,676.604569889605,679.708435200155,668.879481963813,661.323429085314,667.547923512757,677.274540066719,670.133391395211,688.20605520159,647.653476335108,672.440393827856,673.9916279912,679.395510815084,679.368036799133,670.594396069646,662.504462525249,685.284496285021,654.373434372246,658.89151301235,685.787992551923,672.825961373746,673.870439641178,656.159943901002,666.35652910918,686.327926814556,680.688070133328,681.494479067624,669.420463964343,670.422450639308,665.976898744702,678.833457641304,663.162558339536,678.966054692864,683.257007040083,663.390499539673,664.346502162516,682.048033922911,662.852427922189,659.571029245853,667.08994563669,677.870935760438,675.539020448923,688.292551785708,677.48490255326,4
97,678.468495607376,682.851066812873,689.407461322844,681.40949588269,690.91806653887,691.359047777951,680.97107578069,690.747983753681,667.841057293117,688.33795376122,674.893497489393,681.705423630774,680.171535350382,676.103518344462,672.879512421787,671.087414957583,687.510939314961,677.715986967087,672.163907438517,674.700480885804,687.583931721747,681.260484270752,668.031396344304,688.559492118657,672.854017466307,691.095134243369,671.284971758723,686.628511175513,666.092033497989,688.873580656946,689.823064021766,680.149998515844,686.607323586941,688.430038280785,678.640441037715,679.715536534786,669.94596272707,681.761070154607,683.074351400137,677.776988595724,674.839480780065,682.143145240843,689.357868395746,683.835940435529,681.390520185232,684.778904542327,675.283372402191,674.510491080582,693.102017976344,691.0435622558,688.602449372411,696.023926138878,688.835047185421,679.430551826954,669.499975629151,682.413461618125,666.615436784923,682.972487993538,686.306040734053,677.154515869916,668.446882627904,674.155890010297,684.239552356303,676.820985972881,695.205992087722,654.500094242394,679.932069033384,680.605531670153,686.831073835492,686.56902294606,677.914009429514,669.694505631924,693.108071573079,661.531463265419,666.077015921474,693.963025696576,680.358964018524,680.793542414904,662.584439851344,673.606060445309,693.134381435812,687.296502292156,688.596512190998,676.934025250375,677.979551255703,673.339003697038,685.958540998399,671.575078740716,686.728046275675,690.382556058466,670.382403768599,670.38310226053,689.808977767825,669.477973133326,667.101470753551,674.899434670806,685.235019773245,683.436053805053,695.070484653115,683.613936416805,4
98,671.157496981323,676.197465509176,682.609970681369,672.552501782775,681.436969898641,683.163991197944,672.900001518428,682.550598867238,659.539480693638,681.010074913502,666.363979689777,673.923525027931,671.68241366744,667.067361064255,664.38945941627,663.015409372747,680.446974001825,669.720582664013,664.104125462472,666.955020278692,680.005992762744,673.200469464064,659.753102809191,679.680029861629,664.509483613074,682.223122566938,663.281069137156,678.634969517589,657.867873087525,680.177006870508,682.116951793432,672.568567097187,678.31645719707,679.657445289195,669.587985612452,671.245506964624,661.713071167469,672.432477585971,674.302922561765,668.143504299223,664.468971081078,672.745401971042,680.192490108311,674.2631085217,671.872869133949,674.16753154248,666.932901367545,665.228464640677,683.746533468366,681.287026964128,678.947893902659,686.805578880012,678.925542160869,670.865527354181,659.418990835547,671.331537887454,656.37961961329,673.929927870631,677.327858284116,667.156069539487,658.65449141711,665.224506519735,674.508046358824,667.928485199809,685.899518430233,644.91352532059,670.336419716477,671.645510010421,676.975003443658,676.886877045035,669.292057864368,660.39152443409,684.281927533448,652.563059702516,657.245516777039,684.031983837485,670.946086756885,671.374029479921,654.172035865486,665.603089146316,685.284030623734,679.184915497899,680.050114169717,668.42045634985,669.121509417892,664.26966805011,677.457894198597,663.05254586041,677.483971230686,682.015437632799,660.571502521634,661.397352814674,680.628581903875,660.197460092604,658.335979096592,664.820428937674,675.654038786888,674.394425004721,686.138053424656,676.073017530143,4
99,672.249472700059,676.473486237228,683.084479533136,674.689537845552,684.01382304728,684.59811154753,674.644485116005,684.252940118313,660.146935842931,682.671437971294,667.874002829194,674.97103009373,672.694994136691,668.990891426802,665.897619910538,663.992948830128,680.081080645323,671.297428198159,666.350941173732,667.417421936989,681.382021866739,675.317132845521,661.37092653662,680.775963701308,665.438594296575,684.749917127192,664.217979647219,679.592951200902,658.60990434885,681.96514621377,682.174577377737,673.769391141832,679.726013913751,680.804369039834,671.070534735918,671.882531605661,662.120059132576,674.312468618155,675.178598612547,670.547364279628,666.769919916987,674.822484143078,682.322541251779,675.572548061609,673.867529258132,676.077441312373,667.895539663732,666.711945086718,685.981009155512,684.372032992542,681.285513564944,689.71049040556,680.905650369823,672.684633173049,661.613419651985,674.472074024379,658.663106150925,675.764516927302,678.82495932281,669.077388010919,660.779536701739,667.214044369757,677.053583785892,669.67005841434,688.006519339979,647.8785071522,672.823050990701,673.996051773429,679.832068271935,679.923454299569,671.296496875584,663.336482830346,687.46053148061,655.672512948513,660.176970995963,687.371008098125,674.657989293337,674.480455927551,657.41955768317,668.335007503629,687.678577378392,681.778998114169,683.304038830102,670.399400405586,671.54155112803,666.932319290936,680.506112985313,664.234510622919,680.195516906679,684.020109474659,663.527520373464,663.861515931785,683.179940097034,662.66895737499,660.635530948639,667.68703982234,678.823911584914,676.421565003693,688.660540618002,677.083502523601,4
100,680.460478179157,681.476085446775,675.800954923034,662.646372802556,676.03203933686,684.489961713553,680.220546200872,684.302998706698,681.892968714237,673.87311719358,681.676086969674,682.99297709018,673.816073685885,658.330041915178,672.754016704857,662.159640341997,676.642986945808,671.981018967927,674.504553899169,666.923937387764,678.601558320224,677.407952025533,675.789080560207,674.235983751714,672.432943247259,674.349954351783,673.912931233645,677.507487125695,677.297357469797,678.018550388515,671.438057906926,673.611531965435,682.294019497931,678.959535434842,676.862895488739,666.765496134758,677.527510561049,675.602932460606,665.000989101827,684.55608561635,674.854498356581,673.286034725606,680.809491313994,684.407074004412,665.119965560734,685.678445734084,673.408852890134,682.817422784865,674.156122840941,677.269999869168,683.993333950639,675.888964906335,674.116658046842,672.900932841003,681.359902955592,666.809850372374,679.674441926181,679.94196433574,665.95443058759,673.846574500203,676.768482662737,672.3030237481,676.306546665728,664.446502923965,672.200578264892,678.784912452102,674.202456139028,673.350878059864,681.254081428051,681.173522025347,676.11294798553,673.017464578152,677.149510011077,679.464545100927,686.293933540583,669.914064928889,683.800550177693,686.961924657226,665.056519210339,679.555581882596,681.535457260907,672.975089401007,688.196043483913,672.732014209032,682.74000659585,658.546574413776,685.199978761375,675.432034768164,681.59750662744,684.567494317889,678.495969623327,673.986971378326,684.384955093265,671.405461616814,672.367517836392,681.146397255361,675.39291922003,685.725477524102,681.766076013446,662.288395687938,5
101,682.188896462321,682.924408465624,677.766976878047,664.176535792649,678.388518281281,685.32198201865,682.23848938942,685.699516907334,683.96155256778,676.089432090521,682.527548633516,684.86004602164,676.794443279505,660.124584101141,675.587099976838,663.941958919168,679.170596413314,674.517592415214,676.538562402129,668.597524054349,681.734527461231,680.168974213302,679.49912045151,676.873605698347,674.820970743895,677.65440326184,676.374067552388,679.583055898547,679.346965625882,681.107048876584,673.188478685916,675.544608384371,684.155500493944,680.490978993475,679.367571137846,669.320579618216,679.777003824711,677.526346407831,667.060608975589,687.628402374685,678.019365295768,676.064402796328,683.482037857175,686.761108227074,666.699022985995,687.008956447244,675.050425343215,685.395090840757,675.715506076813,678.960001096129,685.872975736856,677.842414006591,675.052055157721,674.872542731464,683.202990330756,666.635925881565,680.896569974721,681.311008520424,667.120446451008,674.34401717037,678.464071825147,673.229922540486,677.309115417302,663.949991576374,672.975555062294,679.357443004847,674.21596031636,674.460432492197,681.9530390203,682.59600084275,676.273484714329,673.170085065067,677.616568282247,679.542077705264,687.082996591926,671.379035338759,684.464583173394,688.851112499833,666.171545162797,680.524506606162,683.452934026718,675.766030326486,690.005952492356,673.627015203238,683.982507325709,660.982565023005,687.746563926339,678.79946436733,683.825463056564,687.030493281782,680.899946019053,675.727962516248,686.3574963063,673.644593916833,675.456365570426,683.959922753274,677.038449794054,688.128639012575,682.004494592547,663.962448015809,5
102,684.327445924282,685.517094098032,679.294462315738,665.823579765856,679.851393215358,686.856918036938,684.183440171182,686.779036186636,685.188919305801,676.473020575941,683.034071698785,685.470993630588,677.130999974906,661.574071273208,676.159048452973,665.307976305485,681.057572364807,675.805495120585,678.375945426524,670.93491088599,683.451071381569,681.057921610773,680.607510730624,679.16396073997,676.637981086969,678.672571666539,677.715404890478,680.777942761779,681.709381751716,682.322075590491,675.193965435028,677.888980135322,686.640967614949,682.449550367892,682.004494592547,670.898938551545,681.153032928705,679.432065226138,668.790540657938,687.251565977931,679.669086821377,676.720635965467,684.6854230389,688.268104568124,669.136410579085,688.764499500394,675.732851959765,687.164021655917,677.875010296702,681.924517266452,687.333988025785,680.2644347772,677.080010063946,676.763011142612,685.09194534272,668.836059048772,682.560028508306,681.678066030145,668.931985273957,675.946939736605,679.849879816175,675.155897624791,679.034972563386,666.89494997263,674.965907819569,680.790399201214,675.130053423345,675.862887874246,683.86597558856,684.421043843031,678.526936098933,674.795359373093,680.596916936338,681.090517900884,688.060536049306,672.918511554599,685.189035721123,689.849606715143,667.250133119524,681.173522025347,682.644080370665,675.210962072015,690.003042109311,675.160554237664,684.665399603546,661.713420413435,688.035041093826,677.651376463473,683.250022120774,687.645515426993,681.719509884715,676.062540151179,687.433988787234,674.610026180744,674.686976708472,683.526392094791,678.019947372377,687.230029143393,681.971898302436,664.05488178134,5
103,686.700455844402,687.87403870374,681.290403008461,668.41347143054,682.984478771687,690.379529260099,686.982530169189,690.915388986468,688.547384925187,680.866069160402,687.965541146696,690.022483468056,680.657452903688,664.742547087371,679.946504533291,669.294502586126,682.806596159935,678.987940773368,681.547098793089,674.563925713301,686.219544149935,684.832455590367,684.092985466123,682.15501960367,680.075841955841,681.553035974503,681.043486110866,685.31499709934,684.756436385214,686.336075887084,678.797485306859,680.727418512106,689.484993927181,686.421059072018,685.207429341972,674.233539029956,684.248516336083,682.605896145105,671.877874992788,692.212022840977,683.072139509022,681.565026752651,688.760075718164,692.32692476362,672.509078867734,692.517496645451,679.275020956993,690.201530233026,680.135330185294,684.379367157817,691.449036821723,682.428595609963,680.82707002759,680.397031828761,688.171479851007,672.064488753676,685.755629092455,686.171581037343,672.556925565004,679.185963235796,682.223471812904,678.187585435808,682.660494931042,669.856090098619,677.565927617252,684.15398709476,678.921584039927,679.270015098155,686.890562064946,687.324441969395,680.973986163735,677.153468132019,683.073536492884,684.358063153923,691.282562911511,675.983959808946,688.882893882692,693.101086653769,670.879962854087,684.93839353323,686.577521264553,679.46850322187,694.369548000395,678.848009556532,688.49790841341,664.85395655036,691.84391759336,681.458506733179,687.42292933166,691.120978444815,685.011502355337,679.971533827484,690.702465362847,677.656964398921,678.936950862408,688.281375914812,681.901117786765,692.576402798295,686.493003740907,668.82953979075,5
104,679.531018249691,680.639059282839,674.384995363653,660.331454128027,674.308394081891,681.622419506311,678.053009323776,681.96898791939,680.902972817421,671.833870001137,678.935903124511,681.509380228817,672.401976771653,657.472060993314,670.998590067029,660.73052585125,675.181043334305,671.200919896364,673.088012263179,666.850944980979,678.75359673053,676.78582854569,675.198039971292,673.971022479236,671.712099574506,674.26054738462,672.278110869229,676.362426020205,676.441937685013,677.66651045531,670.709414407611,672.508031129837,680.670491419733,677.720527164638,677.102478221059,666.228588670492,676.984083838761,674.284063279629,664.29702565074,683.877500705421,674.535054713488,673.315487802029,679.370481520891,682.811019942164,663.700513541698,683.726626448333,670.681009069085,680.748606100678,670.903595164418,675.47254730016,681.929406709969,673.476024530828,671.412562951446,671.881949529052,680.707627907395,664.138933643699,677.94497590512,677.559524774551,665.066065266728,672.166934236884,674.857990816236,672.022579237819,675.34763365984,662.877573631704,670.117908157408,677.142990753055,671.842484734952,672.962982207537,679.738936014473,680.137542076409,673.810834996402,670.528621412814,675.929011777043,676.36463791132,683.55503026396,668.460037559271,681.030564010143,685.840495862067,662.79957536608,677.471980452538,680.627068504691,672.446913085878,686.711049638689,671.257032081485,681.640929542482,657.849013805389,684.514991007745,674.645532853901,680.425902828574,684.22092590481,677.98001691699,672.979047521949,683.546415530145,671.986606903374,672.459951601923,681.743491441011,674.642506055534,684.821978211403,679.232063703239,662.037986330688,5
105,684.825470671058,686.303479596972,680.3396390751,666.824518702924,680.651515722275,687.255058437586,684.452010318637,688.741100020707,685.137929394841,678.929965943098,686.315004713833,688.859960064292,679.624499753118,663.349987007678,678.43752913177,668.057473376393,681.956415064633,678.152078762651,681.222532875836,673.599075525999,685.223494656384,683.596939779818,682.396115735173,680.948374792933,678.693526424468,680.750934407115,680.407974869013,682.832906022668,683.626509271562,684.277038089931,678.353593684733,679.02950104326,687.514431774616,684.596598148346,684.094615280628,673.031550832093,683.099031448364,681.280856952071,670.531531795859,690.00234361738,680.400873534381,679.322052747011,685.545499436557,689.194421283901,669.056549668312,690.798042342067,676.620984449983,687.574502080679,677.046016789973,681.29098508507,687.737599946559,679.466873407364,677.372561767697,677.242991514504,686.430488713086,670.750974677503,683.470396324992,683.284015394747,670.178444124758,677.820993587375,680.829514749348,675.903982482851,679.326476529241,667.442451231182,674.674054607749,681.727076880634,676.549505442381,676.885596476495,684.979953803122,684.840488247573,678.825541399419,676.217488944531,681.072007864714,680.863857269287,688.474508933723,672.963447868824,686.68054882437,690.900953486562,668.14199090004,682.168523781002,686.598476022482,676.608993671835,692.269532009959,676.348921842873,685.404520481825,662.673031911254,689.281965605915,680.106459185481,685.96052005887,687.48346529901,681.158970110118,676.591065712273,686.602550558746,674.882554449141,675.172545015812,684.424536302686,678.942422382534,689.197913743556,683.878548443317,665.266416035593,5
106,683.795078657568,684.315571561456,678.821001201868,666.307518258691,679.970486089587,686.74806971103,683.601945638657,687.204068526626,683.955964632332,676.533440127969,683.785532601178,685.841077938676,675.827031955123,661.163590848446,676.158699207008,664.945575408638,678.016454912722,675.31003151089,677.624600939453,670.093577355146,681.134057231247,680.006458424032,679.123564623296,677.383504807949,675.9746465832,677.475007250905,677.164527587593,681.107514537871,680.071418173611,681.80647213012,673.862057738006,677.15800832957,685.590086504817,682.11555480957,679.72345277667,670.317560434341,680.627068504691,678.737997077405,667.749438434839,687.680440023541,679.716933518648,677.419011481106,685.01487839967,688.020954839885,667.635467834771,689.049949869514,675.940536893904,686.610001139343,675.919465720654,680.712517350912,686.6684416309,678.497483022511,677.067553624511,676.250550895929,684.194499626756,668.381922878325,681.725447066128,682.354089803994,668.385066092014,676.200608722866,679.773045703769,674.626906402409,678.704120218754,665.740459226072,674.13505166769,681.150006130338,675.178947858512,676.042400300503,682.349898852408,683.179125189781,676.853582262993,673.848087899387,679.373973980546,679.652555845678,687.26553581655,671.518500894308,684.55096334219,688.749481923878,666.550011374056,680.490978993475,684.041646309197,675.594084896147,690.078595653176,675.096409395337,684.585887938738,661.921454593539,688.531901687384,677.952542901039,683.927442878485,687.89697252214,681.00297357887,676.21108610183,686.632585711777,674.078008159995,675.429473631084,683.909049257636,677.697942592204,688.442029058933,683.213002048433,665.118102915585,5
107,686.148065142334,687.306514009833,680.973054841161,667.838961817324,681.797624565661,689.800945110619,685.917446389794,689.255073666573,686.939456500113,678.626005537808,686.138519085944,688.24109621346,679.348479025066,665.130908600986,678.313546814024,667.909043841064,681.720091961324,678.044511005282,679.622520692647,674.577429890633,684.199505485594,683.10450296849,682.2639843449,680.684577673674,678.281998261809,680.560129694641,679.668039083481,683.762598782778,682.955957017839,684.107420966029,677.010393701494,680.048484355211,688.641448505223,685.073900967836,683.41800943017,673.83935675025,683.926045894623,681.540579535067,670.153531245887,690.635992214084,683.052465319634,680.519500747323,687.228515744209,692.12494418025,671.89906258136,692.39700678736,678.880023770034,689.071021042764,678.342534229159,682.846526615322,689.58499468863,682.043610140681,678.518088534474,678.282114677131,686.946092173457,670.249573886395,683.889142237604,684.188446030021,671.550515107811,678.248936310411,681.228935718536,676.944036968052,681.841047480702,668.866094201803,676.716561429203,683.385995216668,678.607379086316,678.174081258476,685.877981595695,686.960062012076,681.177945807576,677.574425935745,682.097976095974,683.924998156726,690.689543262124,675.406423397362,687.362160533667,692.768488079309,669.959583319724,682.906596921384,686.166109517217,678.830547258258,693.792942911387,677.179079502821,686.720479279757,664.678052999079,690.842047333717,680.428929626942,686.301500536501,689.717009663582,682.91649222374,678.324955515564,688.877422362566,676.270923577249,677.547068335116,686.138053424656,680.817989632487,690.542394295335,685.779610648751,668.008462525904,5
108,680.885626934469,681.964564137161,674.840994179249,662.836479023099,677.276053465903,683.637452311814,680.854544043541,683.775986544788,681.68097641319,673.249480314553,681.252451613545,682.658050209284,673.271017149091,658.1045454368,672.215479426086,661.003636196256,677.140546031296,672.177062369883,674.640643410385,667.199026793242,679.100630804896,676.965108141303,675.949966534972,675.442046485841,672.484049573541,674.488954246044,674.095004796982,677.870004437864,678.455457091332,679.223565384746,673.215487040579,674.666021950543,682.780984789133,679.967575706542,678.429496474564,667.465850710869,677.79840901494,676.59153137356,665.321014821529,685.711042024195,676.67500115931,674.817012622952,682.315090671182,685.3889208287,664.973398670554,686.626066453755,673.172529786825,684.073427692056,673.417001962662,677.34404001385,684.241997078061,676.261959597468,673.870090395212,673.855422064662,682.35001526773,664.957333356142,679.426011629403,678.905053064227,666.164909489453,672.649475745857,676.247524097562,671.769492328167,675.562536343932,663.907499983907,672.028050757945,678.417040035129,672.845984809101,673.454022035003,680.627999827266,681.324047036469,675.596529617906,672.544003464282,677.458010613918,678.741373121738,686.21605169028,670.257490128279,683.32243245095,687.129446305335,665.542436763644,678.305979818106,681.621488183737,673.961476422846,687.931897118688,672.999420203269,682.766549289227,659.190118312836,686.194049194455,676.135998219252,681.595527566969,685.200560837984,678.956042975187,674.274051561952,683.936988934875,671.849003992975,672.919093631208,681.799370795488,676.234951242805,685.332575812936,680.689932778478,661.777565255761,5
